query_id,query,query_language,query_class,stratum,query_term_count,relevant_count,or_result_count,and_result_count,or_top10,and_top10,or_relevant_hits@5,and_relevant_hits@5,or_relevant_hits@10,and_relevant_hits@10,or_first_relevant_rank,and_first_relevant_rank,or_zero_result,and_zero_result,or_only_relevant,and_only_relevant,common_relevant,or_ndcg@5,or_ndcg@10,or_recall@5,or_recall@10,or_mrr@5,or_mrr@10,or_precision@5,or_precision@10,or_hit_rate@5,or_hit_rate@10,and_ndcg@5,and_ndcg@10,and_recall@5,and_recall@10,and_mrr@5,and_mrr@10,and_precision@5,and_precision@10,and_hit_rate@5,and_hit_rate@10
QEE0023,how to write async queries with SQLAlchemy,en,conceptual,en_to_en,6,2,10,0,"[""topic-023-en.md"", ""topic-023-ua.md"", ""topic-021-en.md"", ""topic-021-ua.md"", ""topic-047-en.md"", ""topic-005-en.md"", ""topic-025-en.md"", ""topic-008-en.md"", ""topic-017-en.md"", ""topic-049-en.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-023-en.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUE0023,як писати асинхронні запити з SQLAlchemy,uk,conceptual,ua_to_en,5,2,10,0,"[""topic-023-ua.md"", ""topic-021-ua.md"", ""topic-023-en.md"", ""topic-047-ua.md"", ""topic-012-ua.md"", ""topic-033-ua.md"", ""topic-025-ua.md"", ""topic-017-ua.md"", ""topic-026-ua.md"", ""topic-049-ua.md""]",[],1,0,1,0,3.0,0.0,0.0,1.0,"[""topic-023-en.md""]",[],[],0.41311732856427996,0.41311732856427996,0.5,0.5,0.3333333333333333,0.3333333333333333,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0023,how to write async queries with SQLAlchemy,en,conceptual,en_to_ua,6,2,10,0,"[""topic-023-en.md"", ""topic-023-ua.md"", ""topic-021-en.md"", ""topic-021-ua.md"", ""topic-047-en.md"", ""topic-005-en.md"", ""topic-025-en.md"", ""topic-008-en.md"", ""topic-017-en.md"", ""topic-049-en.md""]",[],1,0,1,0,2.0,0.0,0.0,1.0,"[""topic-023-ua.md""]",[],[],0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0024,як розробляти веб-додатки з FastAPI,uk,conceptual,ua_to_ua,4,2,10,0,"[""topic-017-ua.md"", ""topic-020-ua.md"", ""topic-019-ua.md"", ""topic-024-ua.md"", ""topic-017-en.md"", ""topic-024-en.md"", ""topic-020-en.md"", ""topic-019-en.md"", ""topic-047-ua.md"", ""topic-012-ua.md""]",[],1,0,1,0,4.0,0.0,0.0,1.0,"[""topic-024-ua.md""]",[],[],0.35583989829307827,0.35583989829307827,0.5,0.5,0.25,0.25,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0024,how to develop web applications with FastAPI,en,conceptual,en_to_en,6,2,10,0,"[""topic-024-en.md"", ""topic-020-en.md"", ""topic-019-en.md"", ""topic-019-ua.md"", ""topic-017-en.md"", ""topic-024-ua.md"", ""topic-017-ua.md"", ""topic-020-ua.md"", ""topic-005-en.md"", ""topic-025-en.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-024-en.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUE0024,як розробляти веб-додатки з FastAPI,uk,conceptual,ua_to_en,4,2,10,0,"[""topic-017-ua.md"", ""topic-020-ua.md"", ""topic-019-ua.md"", ""topic-024-ua.md"", ""topic-017-en.md"", ""topic-024-en.md"", ""topic-020-en.md"", ""topic-019-en.md"", ""topic-047-ua.md"", ""topic-012-ua.md""]",[],0,0,1,0,6.0,0.0,0.0,1.0,"[""topic-024-en.md""]",[],[],0.0,0.2943107231069255,0.0,0.5,0.0,0.16666666666666666,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0024,how to develop web applications with FastAPI,en,conceptual,en_to_ua,6,2,10,0,"[""topic-024-en.md"", ""topic-020-en.md"", ""topic-019-en.md"", ""topic-019-ua.md"", ""topic-017-en.md"", ""topic-024-ua.md"", ""topic-017-ua.md"", ""topic-020-ua.md"", ""topic-005-en.md"", ""topic-025-en.md""]",[],0,0,1,0,6.0,0.0,0.0,1.0,"[""topic-024-ua.md""]",[],[],0.0,0.2943107231069255,0.0,0.5,0.0,0.16666666666666666,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0025,як використовувати Pytest для тестування Python,uk,conceptual,ua_to_ua,4,2,10,0,"[""topic-025-ua.md"", ""topic-025-en.md"", ""topic-002-ua.md"", ""topic-005-ua.md"", ""topic-021-en.md"", ""topic-021-ua.md"", ""topic-022-en.md"", ""topic-024-ua.md"", ""topic-022-ua.md"", ""topic-024-en.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-025-ua.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0025,how to use Pytest for Python testing,en,conceptual,en_to_en,5,2,10,0,"[""topic-025-en.md"", ""topic-025-ua.md"", ""topic-005-en.md"", ""topic-021-en.md"", ""topic-022-en.md"", ""topic-024-en.md"", ""topic-021-ua.md"", ""topic-024-ua.md"", ""topic-022-ua.md"", ""topic-050-en.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-025-en.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUE0025,як використовувати Pytest для тестування Python,uk,conceptual,ua_to_en,4,2,10,0,"[""topic-025-ua.md"", ""topic-025-en.md"", ""topic-002-ua.md"", ""topic-005-ua.md"", ""topic-021-en.md"", ""topic-021-ua.md"", ""topic-022-en.md"", ""topic-024-ua.md"", ""topic-022-ua.md"", ""topic-024-en.md""]",[],1,0,1,0,2.0,0.0,0.0,1.0,"[""topic-025-en.md""]",[],[],0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0025,how to use Pytest for Python testing,en,conceptual,en_to_ua,5,2,10,0,"[""topic-025-en.md"", ""topic-025-ua.md"", ""topic-005-en.md"", ""topic-021-en.md"", ""topic-022-en.md"", ""topic-024-en.md"", ""topic-021-ua.md"", ""topic-024-ua.md"", ""topic-022-ua.md"", ""topic-050-en.md""]",[],1,0,1,0,2.0,0.0,0.0,1.0,"[""topic-025-ua.md""]",[],[],0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0026,як переглядати логи через systemd та journalctl,uk,conceptual,ua_to_ua,5,2,10,1,"[""topic-026-ua.md"", ""topic-032-ua.md"", ""topic-026-en.md"", ""topic-032-en.md"", ""topic-012-ua.md"", ""topic-001-ua.md"", ""topic-029-ua.md"", ""topic-013-ua.md"", ""topic-023-ua.md"", ""topic-022-ua.md""]","[""topic-026-ua.md""]",1,1,1,1,1.0,1.0,0.0,0.0,"[""topic-026-ua.md""]","[""topic-026-ua.md""]","[""topic-026-ua.md""]",0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.1,1.0,1.0,0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
QEE0026,how to view logs with systemd and journalctl,en,conceptual,en_to_en,6,2,10,0,"[""topic-026-en.md"", ""topic-026-ua.md"", ""topic-012-en.md"", ""topic-032-en.md"", ""topic-032-ua.md"", ""topic-005-en.md"", ""topic-025-en.md"", ""topic-021-en.md"", ""topic-008-en.md"", ""topic-017-en.md""]",[],1,0,2,0,1.0,0.0,0.0,1.0,"[""topic-025-en.md"", ""topic-026-en.md""]",[],[],0.8262346571285599,0.9180385079206221,0.5,1.0,1.0,1.0,0.2,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUE0026,як переглядати логи через systemd та journalctl,uk,conceptual,ua_to_en,5,2,10,1,"[""topic-026-ua.md"", ""topic-032-ua.md"", ""topic-026-en.md"", ""topic-032-en.md"", ""topic-012-ua.md"", ""topic-001-ua.md"", ""topic-029-ua.md"", ""topic-013-ua.md"", ""topic-023-ua.md"", ""topic-022-ua.md""]","[""topic-026-ua.md""]",1,0,1,0,3.0,0.0,0.0,0.0,"[""topic-026-en.md""]",[],[],0.41311732856427996,0.41311732856427996,0.5,0.5,0.3333333333333333,0.3333333333333333,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0026,how to view logs with systemd and journalctl,en,conceptual,en_to_ua,6,2,10,0,"[""topic-026-en.md"", ""topic-026-ua.md"", ""topic-012-en.md"", ""topic-032-en.md"", ""topic-032-ua.md"", ""topic-005-en.md"", ""topic-025-en.md"", ""topic-021-en.md"", ""topic-008-en.md"", ""topic-017-en.md""]",[],1,0,1,0,2.0,0.0,0.0,1.0,"[""topic-026-ua.md""]",[],[],0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0027,як налаштувати продуктивність PostgreSQL,uk,conceptual,ua_to_ua,3,2,6,0,"[""topic-027-ua.md"", ""topic-027-en.md"", ""topic-029-ua.md"", ""topic-029-en.md"", ""topic-028-en.md"", ""topic-028-ua.md""]",[],1,0,2,0,1.0,0.0,0.0,1.0,"[""topic-027-ua.md"", ""topic-028-ua.md""]",[],[],0.8262346571285599,0.9243382314975351,0.5,1.0,1.0,1.0,0.2,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0027,how to tune PostgreSQL performance,en,conceptual,en_to_en,4,2,8,0,"[""topic-027-en.md"", ""topic-017-en.md"", ""topic-024-en.md"", ""topic-027-ua.md"", ""topic-029-ua.md"", ""topic-029-en.md"", ""topic-028-en.md"", ""topic-028-ua.md""]",[],1,0,2,0,1.0,0.0,0.0,1.0,"[""topic-027-en.md"", ""topic-028-en.md""]",[],[],0.8262346571285599,0.9180385079206221,0.5,1.0,1.0,1.0,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUE0027,як налаштувати продуктивність PostgreSQL,uk,conceptual,ua_to_en,3,2,6,0,"[""topic-027-ua.md"", ""topic-027-en.md"", ""topic-029-ua.md"", ""topic-029-en.md"", ""topic-028-en.md"", ""topic-028-ua.md""]",[],2,0,2,0,2.0,0.0,0.0,1.0,"[""topic-027-en.md"", ""topic-028-en.md""]",[],[],0.6278397607958708,0.6278397607958708,1.0,1.0,0.5,0.5,0.4,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0027,how to tune PostgreSQL performance,en,conceptual,en_to_ua,4,2,8,0,"[""topic-027-en.md"", ""topic-017-en.md"", ""topic-024-en.md"", ""topic-027-ua.md"", ""topic-029-ua.md"", ""topic-029-en.md"", ""topic-028-en.md"", ""topic-028-ua.md""]",[],1,0,2,0,4.0,0.0,0.0,1.0,"[""topic-027-ua.md"", ""topic-028-ua.md""]",[],[],0.35583989829307827,0.44272256972879825,0.5,1.0,0.25,0.25,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0028,як мігрувати PostgreSQL з 14 на 16,uk,conceptual,ua_to_ua,5,2,10,0,"[""topic-028-ua.md"", ""topic-028-en.md"", ""topic-027-ua.md"", ""topic-029-ua.md"", ""topic-027-en.md"", ""topic-029-en.md"", ""topic-047-ua.md"", ""topic-012-ua.md"", ""topic-033-ua.md"", ""topic-025-ua.md""]",[],2,0,2,0,1.0,0.0,0.0,1.0,"[""topic-027-ua.md"", ""topic-028-ua.md""]",[],[],0.9639404333166532,0.9639404333166532,1.0,1.0,1.0,1.0,0.4,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0028,how to migrate PostgreSQL from 14 to 16,en,conceptual,en_to_en,6,2,10,0,"[""topic-028-en.md"", ""topic-028-ua.md"", ""topic-029-en.md"", ""topic-027-en.md"", ""topic-027-ua.md"", ""topic-029-ua.md"", ""topic-036-en.md"", ""topic-035-en.md"", ""topic-009-en.md"", ""topic-012-en.md""]",[],2,0,2,0,1.0,0.0,0.0,1.0,"[""topic-027-en.md"", ""topic-028-en.md""]",[],[],0.944847956559586,0.944847956559586,1.0,1.0,1.0,1.0,0.4,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUE0028,як мігрувати PostgreSQL з 14 на 16,uk,conceptual,ua_to_en,5,2,10,0,"[""topic-028-ua.md"", ""topic-028-en.md"", ""topic-027-ua.md"", ""topic-029-ua.md"", ""topic-027-en.md"", ""topic-029-en.md"", ""topic-047-ua.md"", ""topic-012-ua.md"", ""topic-033-ua.md"", ""topic-025-ua.md""]",[],2,0,2,0,2.0,0.0,0.0,1.0,"[""topic-027-en.md"", ""topic-028-en.md""]",[],[],0.6278397607958708,0.6278397607958708,1.0,1.0,0.5,0.5,0.4,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0028,how to migrate PostgreSQL from 14 to 16,en,conceptual,en_to_ua,6,2,10,0,"[""topic-028-en.md"", ""topic-028-ua.md"", ""topic-029-en.md"", ""topic-027-en.md"", ""topic-027-ua.md"", ""topic-029-ua.md"", ""topic-036-en.md"", ""topic-035-en.md"", ""topic-009-en.md"", ""topic-012-en.md""]",[],2,0,2,0,2.0,0.0,0.0,1.0,"[""topic-027-ua.md"", ""topic-028-ua.md""]",[],[],0.6278397607958708,0.6278397607958708,1.0,1.0,0.5,0.5,0.4,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0029,як створити резервну копію PostgreSQL,uk,conceptual,ua_to_ua,4,2,10,0,"[""topic-029-ua.md"", ""topic-017-ua.md"", ""topic-005-ua.md"", ""topic-008-ua.md"", ""topic-027-en.md"", ""topic-027-ua.md"", ""topic-029-en.md"", ""topic-028-en.md"", ""topic-028-ua.md"", ""topic-050-ua.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-029-ua.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0029,how to backup and restore PostgreSQL,en,conceptual,en_to_en,4,2,10,0,"[""topic-029-ua.md"", ""topic-029-en.md"", ""topic-028-ua.md"", ""topic-028-en.md"", ""topic-050-ua.md"", ""topic-008-ua.md"", ""topic-008-en.md"", ""topic-027-en.md"", ""topic-027-ua.md"", ""topic-050-en.md""]",[],1,0,1,0,2.0,0.0,0.0,1.0,"[""topic-029-en.md""]",[],[],0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUE0029,як створити резервну копію PostgreSQL,uk,conceptual,ua_to_en,4,2,10,0,"[""topic-029-ua.md"", ""topic-017-ua.md"", ""topic-005-ua.md"", ""topic-008-ua.md"", ""topic-027-en.md"", ""topic-027-ua.md"", ""topic-029-en.md"", ""topic-028-en.md"", ""topic-028-ua.md"", ""topic-050-ua.md""]",[],0,0,1,0,7.0,0.0,0.0,1.0,"[""topic-029-en.md""]",[],[],0.0,0.27541155237618664,0.0,0.5,0.0,0.14285714285714285,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0029,how to backup and restore PostgreSQL,en,conceptual,en_to_ua,4,2,10,0,"[""topic-029-ua.md"", ""topic-029-en.md"", ""topic-028-ua.md"", ""topic-028-en.md"", ""topic-050-ua.md"", ""topic-008-ua.md"", ""topic-008-en.md"", ""topic-027-en.md"", ""topic-027-ua.md"", ""topic-050-en.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-029-ua.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0030,що таке SQLite вбудована база даних,uk,conceptual,ua_to_ua,5,2,10,0,"[""topic-030-ua.md"", ""topic-030-en.md"", ""topic-040-ua.md"", ""topic-040-en.md"", ""topic-022-ua.md"", ""topic-031-ua.md"", ""topic-020-ua.md"", ""topic-023-ua.md"", ""topic-025-ua.md"", ""topic-017-ua.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-030-ua.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0030,what is SQLite embedded database,en,conceptual,en_to_en,3,2,5,1,"[""topic-030-en.md"", ""topic-029-en.md"", ""topic-030-ua.md"", ""topic-040-ua.md"", ""topic-040-en.md""]","[""topic-030-en.md""]",2,1,2,1,1.0,1.0,0.0,0.0,"[""topic-029-en.md"", ""topic-030-en.md""]","[""topic-030-en.md""]","[""topic-030-en.md""]",1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.4,1.0,1.0,0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
QUE0030,що таке SQLite вбудована база даних,uk,conceptual,ua_to_en,5,2,10,0,"[""topic-030-ua.md"", ""topic-030-en.md"", ""topic-040-ua.md"", ""topic-040-en.md"", ""topic-022-ua.md"", ""topic-031-ua.md"", ""topic-020-ua.md"", ""topic-023-ua.md"", ""topic-025-ua.md"", ""topic-017-ua.md""]",[],1,0,1,0,2.0,0.0,0.0,1.0,"[""topic-030-en.md""]",[],[],0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0030,what is SQLite embedded database,en,conceptual,en_to_ua,3,2,5,1,"[""topic-030-en.md"", ""topic-029-en.md"", ""topic-030-ua.md"", ""topic-040-ua.md"", ""topic-040-en.md""]","[""topic-030-en.md""]",1,0,1,0,3.0,0.0,0.0,0.0,"[""topic-030-ua.md""]",[],[],0.41311732856427996,0.41311732856427996,0.5,0.5,0.3333333333333333,0.3333333333333333,0.2,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0031,як налаштувати ZFS файлову систему,uk,conceptual,ua_to_ua,4,2,2,0,"[""topic-031-en.md"", ""topic-031-ua.md""]",[],1,0,1,0,2.0,0.0,0.0,1.0,"[""topic-031-ua.md""]",[],[],0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0031,how to configure ZFS filesystem,en,conceptual,en_to_en,4,2,6,0,"[""topic-031-en.md"", ""topic-031-ua.md"", ""topic-034-en.md"", ""topic-009-en.md"", ""topic-012-en.md"", ""topic-014-en.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-031-en.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUE0031,як налаштувати ZFS файлову систему,uk,conceptual,ua_to_en,4,2,2,0,"[""topic-031-en.md"", ""topic-031-ua.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-031-en.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0031,how to configure ZFS filesystem,en,conceptual,en_to_ua,4,2,6,0,"[""topic-031-en.md"", ""topic-031-ua.md"", ""topic-034-en.md"", ""topic-009-en.md"", ""topic-012-en.md"", ""topic-014-en.md""]",[],1,0,1,0,2.0,0.0,0.0,1.0,"[""topic-031-ua.md""]",[],[],0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.2,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0032,як адмініструвати Linux сервер,uk,conceptual,ua_to_ua,3,2,10,0,"[""topic-032-ua.md"", ""topic-032-en.md"", ""topic-046-ua.md"", ""topic-007-ua.md"", ""topic-030-ua.md"", ""topic-033-en.md"", ""topic-033-ua.md"", ""topic-011-ua.md"", ""topic-011-en.md"", ""topic-008-ua.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-032-ua.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0032,how to administer Linux server,en,conceptual,en_to_en,4,2,10,0,"[""topic-032-en.md"", ""topic-046-en.md"", ""topic-046-ua.md"", ""topic-032-ua.md"", ""topic-007-en.md"", ""topic-030-en.md"", ""topic-033-en.md"", ""topic-033-ua.md"", ""topic-011-ua.md"", ""topic-011-en.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-032-en.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUE0032,як адмініструвати Linux сервер,uk,conceptual,ua_to_en,3,2,10,0,"[""topic-032-ua.md"", ""topic-032-en.md"", ""topic-046-ua.md"", ""topic-007-ua.md"", ""topic-030-ua.md"", ""topic-033-en.md"", ""topic-033-ua.md"", ""topic-011-ua.md"", ""topic-011-en.md"", ""topic-008-ua.md""]",[],1,0,1,0,2.0,0.0,0.0,1.0,"[""topic-032-en.md""]",[],[],0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0032,how to administer Linux server,en,conceptual,en_to_ua,4,2,10,0,"[""topic-032-en.md"", ""topic-046-en.md"", ""topic-046-ua.md"", ""topic-032-ua.md"", ""topic-007-en.md"", ""topic-030-en.md"", ""topic-033-en.md"", ""topic-033-ua.md"", ""topic-011-ua.md"", ""topic-011-en.md""]",[],1,0,1,0,4.0,0.0,0.0,1.0,"[""topic-032-ua.md""]",[],[],0.35583989829307827,0.35583989829307827,0.5,0.5,0.25,0.25,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0033,як налаштувати cron планові завдання в Linux,uk,conceptual,ua_to_ua,5,2,8,0,"[""topic-033-ua.md"", ""topic-032-ua.md"", ""topic-033-en.md"", ""topic-032-en.md"", ""topic-011-ua.md"", ""topic-011-en.md"", ""topic-042-ua.md"", ""topic-013-ua.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-033-ua.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0033,how to schedule cron tasks in Linux,en,conceptual,en_to_en,5,2,7,0,"[""topic-033-en.md"", ""topic-032-en.md"", ""topic-033-ua.md"", ""topic-032-ua.md"", ""topic-011-ua.md"", ""topic-011-en.md"", ""topic-013-ua.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-033-en.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.14285714285714285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUE0033,як налаштувати cron планові завдання в Linux,uk,conceptual,ua_to_en,5,2,8,0,"[""topic-033-ua.md"", ""topic-032-ua.md"", ""topic-033-en.md"", ""topic-032-en.md"", ""topic-011-ua.md"", ""topic-011-en.md"", ""topic-042-ua.md"", ""topic-013-ua.md""]",[],1,0,1,0,3.0,0.0,0.0,1.0,"[""topic-033-en.md""]",[],[],0.41311732856427996,0.41311732856427996,0.5,0.5,0.3333333333333333,0.3333333333333333,0.2,0.125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0033,how to schedule cron tasks in Linux,en,conceptual,en_to_ua,5,2,7,0,"[""topic-033-en.md"", ""topic-032-en.md"", ""topic-033-ua.md"", ""topic-032-ua.md"", ""topic-011-ua.md"", ""topic-011-en.md"", ""topic-013-ua.md""]",[],1,0,1,0,3.0,0.0,0.0,1.0,"[""topic-033-ua.md""]",[],[],0.41311732856427996,0.41311732856427996,0.5,0.5,0.3333333333333333,0.3333333333333333,0.2,0.14285714285714285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0034,як налаштувати Docker HEALTHCHECK,uk,conceptual,ua_to_ua,3,2,6,0,"[""topic-034-ua.md"", ""topic-034-en.md"", ""topic-002-en.md"", ""topic-002-ua.md"", ""topic-001-ua.md"", ""topic-001-en.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-034-ua.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0034,how to configure Docker HEALTHCHECK,en,conceptual,en_to_en,4,2,9,0,"[""topic-034-en.md"", ""topic-034-ua.md"", ""topic-002-en.md"", ""topic-002-ua.md"", ""topic-001-ua.md"", ""topic-001-en.md"", ""topic-009-en.md"", ""topic-012-en.md"", ""topic-014-en.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-034-en.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.1111111111111111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUE0034,як налаштувати Docker HEALTHCHECK,uk,conceptual,ua_to_en,3,2,6,0,"[""topic-034-ua.md"", ""topic-034-en.md"", ""topic-002-en.md"", ""topic-002-ua.md"", ""topic-001-ua.md"", ""topic-001-en.md""]",[],1,0,1,0,2.0,0.0,0.0,1.0,"[""topic-034-en.md""]",[],[],0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.2,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
